Price,Retail Price Index,is_holiday,month,day_of_week
1.25,938.9,0,10,3
2.55,938.9,0,10,3
1.65,938.9,0,10,3
5.95,938.9,0,10,3
4.95,938.9,0,10,3
0.8299999999999998,938.9,0,10,3
7.95,938.9,0,10,3
2.08,938.9,0,10,3
1.492,938.9,0,10,3
3.75,938.9,0,10,3
4.95,938.9,0,10,3
0.75,938.9,0,10,3
2.55,938.9,0,10,3
0.42,938.9,0,10,3
0.75,938.9,0,10,3
4.25,938.9,0,10,3
0.42,938.9,0,10,3
3.95,938.9,0,10,3
0.55,938.9,0,10,3
1.25,938.9,0,10,3
1.25,938.9,0,10,3
1.6499999999999997,938.9,0,10,3
0.83,938.9,0,10,3
4.25,938.9,0,10,3
1.653333333333333,938.9,0,10,3
1.6499999999999997,938.9,0,10,3
0.75,938.9,0,10,3
3.75,938.9,0,10,3
1.875,938.9,0,10,3
3.29,938.9,0,10,3
3.75,938.9,0,10,3
1.45,938.9,0,10,3
1.25,938.9,0,10,3
3.75,938.9,0,10,3
6.25,938.9,0,10,3
6.95,938.9,0,10,3
0.42,938.9,0,10,3
4.95,938.9,0,10,3
1.25,938.9,0,10,3
0.19,938.9,0,10,3
4.15,938.9,0,10,3
1.25,938.9,0,10,3
2.95,938.9,0,10,3
2.55,938.9,0,10,3
0.39,938.9,0,10,3
8.25,938.9,0,10,3
0.83,938.9,0,10,3
2.9500000000000006,938.9,0,10,3
8.5,938.9,0,10,3
0.85,938.9,0,10,3
1.95,938.9,0,10,3
5.95,938.9,0,10,3
5.8500000000000005,938.9,0,10,3
1.11,938.9,0,10,3
2.08,938.9,0,10,3
0.65,938.9,0,10,3
1.65,938.9,0,10,3
0.83,938.9,0,10,3
0.83,938.9,0,10,3
0.29,938.9,0,10,3
3.75,938.9,0,10,3
0.39,938.9,0,10,3
4.95,938.9,0,10,3
0.84,938.9,0,10,3
0.39,938.9,0,10,3
0.39,938.9,0,10,3
3.3733333333333335,938.9,0,10,3
0.42,938.9,0,10,3
2.04,938.9,0,10,3
8.5,938.9,0,10,3
8.5,938.9,0,10,3
2.08,938.9,0,10,3
8.5,938.9,0,10,3
1.69,938.9,0,10,3
1.25,938.9,0,10,3
0.8,938.9,0,10,3
8.116666666666667,938.9,0,10,3
0.42,938.9,0,10,3
0.42,938.9,0,10,3
1.6499999999999997,938.9,0,10,3
1.25,938.9,0,10,3
2.71,938.9,0,10,3
4.15,938.9,0,10,3
0.38,938.9,0,10,3
1.65,938.9,0,10,3
5.95,938.9,0,10,3
0.59,938.9,0,10,3
0.59,938.9,0,10,3
4.15,938.9,0,10,3
0.85,938.9,0,10,3
2.95,938.9,0,10,3
3.29,938.9,0,10,3
0.42,938.9,0,10,3
1.65,938.9,0,10,3
1.25,938.9,0,10,3
1.25,938.9,0,10,3
2.1,938.9,0,10,3
0.59,938.9,0,10,3
0.83,938.9,0,10,3
0.82,938.9,0,10,3
0.625,938.9,0,10,3
7.5,938.9,0,10,3
1.65,938.9,0,10,3
0.85,938.9,0,10,3
5.79,938.9,0,10,3
1.45,938.9,0,10,3
0.85,938.9,0,10,3
2.55,938.9,0,10,3
3.75,938.9,0,10,3
2.1966666666666668,938.9,0,10,3
0.61,938.9,0,10,3
5.75,938.9,0,10,3
0.42,938.9,0,10,3
2.1,938.9,0,10,3
0.55,938.9,0,10,3
0.85,938.9,0,10,3
2.1,938.9,0,10,3
1.25,938.9,0,10,3
0.39,938.9,0,10,3
1.95,938.9,0,10,3
2.08,938.9,0,10,3
2.9500000000000006,938.9,0,10,3
1.25,938.9,0,10,3
1.25,938.9,0,10,3
0.85,938.9,0,10,3
4.15,938.9,0,10,3
1.45,938.9,0,10,3
1.096666666666667,938.9,0,10,3
1.25,938.9,0,10,3
2.47,938.9,0,10,3
1.25,938.9,0,10,3
3.63,938.9,0,10,3
8.25,938.9,0,10,3
1.65,938.9,0,10,3
0.83,938.9,0,10,3
0.39,938.9,0,10,3
2.1,938.9,0,10,3
0.42,938.9,0,10,3
1.25,938.9,0,10,3
0.85,938.9,0,10,3
0.39,938.9,0,10,3
1.653333333333333,938.9,0,10,3
6.75,938.9,0,10,3
1.65,938.9,0,10,3
0.39,938.9,0,10,3
8.5,938.9,0,10,3
1.25,938.9,0,10,3
0.83,938.9,0,10,3
1.655,938.9,0,10,3
1.25,938.9,0,10,3
2.79,938.9,0,10,3
4.95,938.9,0,10,3
2.46,938.9,0,10,3
4.95,938.9,0,10,3
4.95,938.9,0,10,3
1.25,938.9,0,10,3
0.39,938.9,0,10,3
2.9500000000000006,938.9,0,10,3
1.65,938.9,0,10,3
0.21,938.9,0,10,3
8.25,938.9,0,10,3
0.39,938.9,0,10,3
1.25,938.9,0,10,3
2.08,938.9,0,10,3
0.85,938.9,0,10,3
1.25,938.9,0,10,3
7.05,938.9,0,10,3
1.25,938.9,0,10,3
1.95,938.9,0,10,3
2.08,938.9,0,10,3
8.25,938.9,0,10,3
0.42,938.9,0,10,3
2.95,938.9,0,10,3
1.25,938.9,0,10,3
6.23,938.9,0,10,3
5.95,938.9,0,10,3
0.55,938.9,0,10,3
5.1850000000000005,938.9,0,10,3
7.5,938.9,0,10,3
3.75,938.9,0,10,3
0.39,938.9,0,10,3
8.25,938.9,0,10,3
2.55,938.9,0,10,3
1.63,938.9,0,10,3
0.65,938.9,0,10,3
1.65,938.9,0,10,3
1.25,938.9,0,10,3
2.55,938.9,0,10,3
1.25,938.9,0,10,3
1.65,938.9,0,10,3
0.85,938.9,0,10,3
2.92,938.9,0,10,3
1.65,938.9,0,10,3
8.25,938.9,0,10,3
2.95,938.9,0,10,3
0.42,938.9,0,10,3
0.42,938.9,0,10,3
2.89,938.9,0,10,3
4.25,938.9,0,10,3
1.25,938.9,0,10,3
3.856666666666667,938.9,0,10,3
2.95,938.9,0,10,3
0.95,938.9,0,10,3
0.83,938.9,0,10,3
1.25,938.9,0,10,3
0.39,938.9,0,10,3
1.25,938.9,0,10,3
0.42,938.9,0,10,3
1.25,938.9,0,10,3
2.55,938.9,0,10,3
0.5566666666666666,938.9,0,10,3
2.55,938.9,0,10,3
3.75,938.9,0,10,3
0.85,938.9,0,10,3
1.25,938.9,0,10,3
0.42,938.9,0,10,3
0.85,938.9,0,10,3
1.45,938.9,0,10,3
0.65,938.9,0,10,3
1.95,938.9,0,10,3
2.08,938.9,0,10,3
1.25,938.9,0,10,3
5.53,938.9,0,10,3
1.855,938.9,0,10,3
0.42,938.9,0,10,3
4.15,938.9,0,10,3
1.24,938.9,0,10,3
7.95,938.9,0,10,3
0.79,938.9,0,10,3
5.95,938.9,0,10,3
0.85,938.9,0,10,3
0.42,938.9,0,10,3
3.75,938.9,0,10,3
8.15,938.9,0,10,3
2.063333333333333,938.9,0,10,3
2.89,938.9,0,10,3
1.25,938.9,0,10,3
6.75,938.9,0,10,3
0.61,938.9,0,10,3
0.55,938.9,0,10,3
2.063333333333333,938.9,0,10,3
3.75,938.9,0,10,3
1.955,938.9,0,10,3
0.65,938.9,0,10,3
2.55,938.9,0,10,3
6.25,938.9,0,10,3
0.85,938.9,0,10,3
1.95,938.9,0,10,3
2.763333333333333,938.9,0,10,3
1.65,938.9,0,10,3
1.65,938.9,0,10,3
0.42,938.9,0,10,3
3.29,938.9,0,10,3
1.45,938.9,0,10,3
0.55,938.9,0,10,3
2.063333333333333,938.9,0,10,3
1.65,938.9,0,10,3
0.42,938.9,0,10,3
2.95,938.9,0,10,3
4.13,938.9,0,10,3
1.65,938.9,0,10,3
0.3799999999999999,938.9,0,10,3
1.45,938.9,0,10,3
2.08,938.9,0,10,3
2.95,938.9,0,10,3
8.25,938.9,0,10,3
0.42,938.9,0,10,3
2.46,938.9,0,10,3
0.83,938.9,0,10,3
0.85,938.9,0,10,3
0.9766666666666666,938.9,0,10,3
2.95,938.9,0,10,3
4.95,938.9,0,10,3
1.45,938.9,0,10,3
1.95,938.9,0,10,3
5.79,938.9,0,10,3
5.95,938.9,0,10,3
2.08,938.9,0,10,3
0.85,938.9,0,10,3
4.34,938.9,0,10,3
2.55,938.9,0,10,3
0.42,938.9,0,10,3
0.85,938.9,0,10,3
0.95,938.9,0,10,3
3.95,938.9,0,10,3
1.25,938.9,0,10,3
0.42,938.9,0,10,3
4.96,938.9,0,10,3
0.39,938.9,0,10,3
8.5,938.9,0,10,3
1.1575,938.9,0,10,3
2.08,938.9,0,10,3
0.83,938.9,0,10,3
2.55,938.9,0,10,3
1.65,938.9,0,10,3
0.42,938.9,0,10,3
4.8500000000000005,938.9,0,10,3
1.25,938.9,0,10,3
0.83,938.9,0,10,3
1.25,938.9,0,10,3
3.105,938.9,0,10,3
2.08,938.9,0,10,3
3.75,938.9,0,10,3
4.25,938.9,0,10,3
2.49,938.9,0,10,3
2.1,938.9,0,10,3
3.4233333333333333,938.9,0,10,3
2.08,938.9,0,10,3
1.65,938.9,0,10,3
3.105,938.9,0,10,3
1.5525,938.9,0,10,3
1.25,938.9,0,10,3
0.61,938.9,0,10,3
0.85,938.9,0,10,3
5.95,938.9,0,10,3
0.85,938.9,0,10,3
1.65,938.9,0,10,3
0.85,938.9,0,10,3
1.45,938.9,0,10,3
2.55,938.9,0,10,3
3.186666666666667,938.9,0,10,3
0.42,938.9,0,10,3
6.95,938.9,0,10,3
2.08,938.9,0,10,3
0.85,938.9,0,10,3
0.65,938.9,0,10,3
0.39,938.9,0,10,3
1.25,938.9,0,10,3
2.08,938.9,0,10,3
0.85,938.9,0,10,3
2.89,938.9,0,10,3
0.625,938.9,0,10,3
5.95,938.9,0,10,3
3.75,938.9,0,10,3
1.45,938.9,0,10,3
0.98,938.9,0,10,3
1.645,938.9,0,10,3
1.25,938.9,0,10,3
2.46,938.9,0,10,3
0.85,938.9,0,10,3
1.65,938.9,0,10,3
5.95,938.9,0,10,3
7.5,938.9,0,10,3
2.95,938.9,0,10,3
2.95,938.9,0,10,3
3.75,938.9,0,10,3
0.5,938.9,0,10,3
1.6499999999999997,938.9,0,10,3
3.25,938.9,0,10,3
7.718999999999999,938.9,0,10,3
3.94,938.9,0,10,3
3.896666666666667,938.9,0,10,3
3.75,938.9,0,10,3
4.1433333333333335,938.9,0,10,3
4.95,938.9,0,10,3
1.24,938.9,0,10,3
6.22,938.9,0,10,3
0.19,938.9,0,10,3
0.85,938.9,0,10,3
2.6075,938.9,0,10,3
1.25,938.9,0,10,3
4.25,938.9,0,10,3
2.1,938.9,0,10,3
2.06,938.9,0,10,3
2.08,938.9,0,10,3
4.95,938.9,0,10,3
4.25,938.9,0,10,3
1.95,938.9,0,10,3
4.15,938.9,0,10,3
0.79,938.9,0,10,3
2.06,938.9,0,10,3
7.95,938.9,0,10,3
0.3671428571428571,938.9,0,10,3
0.39,938.9,0,10,3
2.421666666666667,938.9,0,10,3
0.61,938.9,0,10,3
0.39,938.9,0,10,3
1.95,938.9,0,10,3
1.65,938.9,0,10,3
2.49,938.9,0,10,3
0.65,938.9,0,10,3
1.65,938.9,0,10,3
0.83,938.9,0,10,3
2.95,938.9,0,10,3
0.39,938.9,0,10,3
0.49,938.9,0,10,3
3.75,938.9,0,10,3
4.15,938.9,0,10,3
8.25,938.9,0,10,3
4.550000000000001,938.9,0,10,3
1.95,938.9,0,10,3
5.95,938.9,0,10,3
2.55,938.9,0,10,3
2.95,938.9,0,10,3
0.47,938.9,0,10,3
4.95,938.9,0,10,3
2.95,938.9,0,10,3
0.65,938.9,0,10,3
1.25,938.9,0,10,3
7.665,938.9,0,10,3
1.95,938.9,0,10,3
1.843333333333333,938.9,0,10,3
0.55,938.9,0,10,3
1.95,938.9,0,10,3
8.29,938.9,0,10,3
0.42,938.9,0,10,3
1.63,938.9,0,10,3
2.46,938.9,0,10,3
2.1,938.9,0,10,3
0.85,938.9,0,10,3
1.65,938.9,0,10,3
4.95,938.9,0,10,3
4.95,938.9,0,10,3
5.79,938.9,0,10,3
1.25,938.9,0,10,3
2.55,938.9,0,10,3
6.75,938.9,0,10,3
0.85,938.9,0,10,3
2.004285714285714,938.9,0,10,3
8.25,938.9,0,10,3
1.65,938.9,0,10,3
1.65,938.9,0,10,3
1.45,938.9,0,10,3
8.25,938.9,0,10,3
2.08,938.9,0,10,3
4.95,938.9,0,10,3
4.13,938.9,0,10,3
0.79,938.9,0,10,3
1.95,938.9,0,10,3
0.85,938.9,0,10,3
0.97,938.9,0,10,3
1.95,938.9,0,10,3
1.25,938.9,0,10,3
1.25,938.9,0,10,3
0.85,938.9,0,10,3
1.25,938.9,0,10,3
7.46,938.9,0,10,3
1.855,938.9,0,10,3
4.05,938.9,0,10,3
2.55,938.9,0,10,3
2.08,938.9,0,10,3
3.75,938.9,0,10,3
2.506,938.9,0,10,3
1.25,938.9,0,10,3
0.55,938.9,0,10,3
2.55,938.9,0,10,3
1.2374999999999998,938.9,0,10,3
5.95,938.9,0,10,3
1.25,938.9,0,10,3
2.08,938.9,0,10,3
0.83,938.9,0,10,3
1.45,938.9,0,10,3
0.85,938.9,0,10,3
8.25,938.9,0,10,3
4.13,938.9,0,10,3
0.85,938.9,0,10,3
3.75,938.9,0,10,3
2.1,938.9,0,10,3
1.95,938.9,0,10,3
0.85,938.9,0,10,3
3.75,938.9,0,10,3
0.8299999999999998,938.9,0,10,3
2.1,938.9,0,10,3
1.45,938.9,0,10,3
2.46,938.9,0,10,3
0.9,938.9,0,10,3
1.45,938.9,0,10,3
0.85,938.9,0,10,3
2.776666666666667,938.9,0,10,3
2.95,938.9,0,10,3
0.12,938.9,0,10,3
4.95,938.9,0,10,3
0.85,938.9,0,10,3
1.63,938.9,0,10,3
2.1,938.9,0,10,3
4.25,938.9,0,10,3
2.1,938.9,0,10,3
1.25,938.9,0,10,3
1.24,938.9,0,10,3
0.83,938.9,0,10,3
0.65,938.9,0,10,3
1.63,938.9,0,10,3
2.1,938.9,0,10,3
4.15,938.9,0,10,3
0.79,938.9,0,10,3
1.63,938.9,0,10,3
3.29,938.9,0,10,3
1.95,938.9,0,10,3
7.95,938.9,0,10,3
0.55,938.9,0,10,3
3.75,938.9,0,10,3
0.47,938.9,0,10,3
2.08,938.9,0,10,3
3.75,938.9,0,10,3
1.3733333333333333,938.9,0,10,3
1.25,938.9,0,10,3
4.95,938.9,0,10,3
1.25,938.9,0,10,3
1.25,938.9,0,10,3
1.25,938.9,0,10,3
1.25,938.9,0,10,3
8.5,938.9,0,10,3
2.55,938.9,0,10,3
1.63,938.9,0,10,3
0.85,938.9,0,10,3
3.75,938.9,0,10,3
3.73,938.9,0,10,3
8.25,938.9,0,10,3
1.63,938.9,0,10,3
1.25,938.9,0,10,3
4.37,938.9,0,10,3
0.85,938.9,0,10,3
1.65,938.9,0,10,3
0.55,938.9,0,10,3
1.8175,938.9,0,10,3
1.45,938.9,0,10,3
1.45,938.9,0,10,3
2.95,938.9,0,10,3
2.55,938.9,0,10,3
1.95,938.9,0,10,3
4.15,938.9,0,10,3
0.29,938.9,0,10,3
2.1,938.9,0,10,3
4.95,938.9,0,10,3
2.1,938.9,0,10,3
2.1,938.9,0,10,3
4.95,938.9,0,10,3
1.95,938.9,0,10,3
6.75,938.9,0,10,3
1.45,938.9,0,10,3
1.65,938.9,0,10,3
1.25,938.9,0,10,3
3.75,938.9,0,10,3
4.96,938.9,0,10,3
1.25,938.9,0,10,3
1.8407692307692307,938.9,0,10,3
2.905,938.9,0,10,3
1.45,938.9,0,10,3
1.865,938.9,0,10,3
2.776666666666667,938.9,0,10,3
0.83,938.9,0,10,3
4.95,938.9,0,10,3
0.85,938.9,0,10,3
0.39,938.9,0,10,3
2.08,938.9,0,10,3
0.65,938.9,0,10,3
4.25,938.9,0,10,3
1.25,938.9,0,10,3
0.6277777777777778,938.9,0,10,3
6.619999999999999,938.9,0,10,3
2.46,938.9,0,10,3
8.25,938.9,0,10,3
1.25,938.9,0,10,3
4.95,938.9,0,10,3
2.25,938.9,0,10,3
7.665,938.9,0,10,3
1.25,938.9,0,10,3
1.25,938.9,0,10,3
3.29,938.9,0,10,3
2.89,938.9,0,10,3
0.85,938.9,0,10,3
0.85,938.9,0,10,3
2.08,938.9,0,10,3
2.46,938.9,0,10,3
1.65,938.9,0,10,3
0.55,938.9,0,10,3
4.95,938.9,0,10,3
1.45,938.9,0,10,3
0.83,938.9,0,10,3
1.65,938.9,0,10,3
2.95,938.9,0,10,3
0.65,938.9,0,10,3
2.95,938.9,0,10,3
4.775,938.9,0,10,3
0.85,938.9,0,10,3
1.65,938.9,0,10,3
0.39,938.9,0,10,3
6.75,938.9,0,10,3
5.04,938.9,0,10,3
1.55,938.9,0,10,3
2.46,938.9,0,10,3
8.5,938.9,0,10,3
2.46,938.9,0,10,3
2.763333333333333,938.9,0,10,3
0.85,938.9,0,10,3
4.37,938.9,0,10,3
2.95,938.9,0,10,3
0.42,938.9,0,10,3
0.85,938.9,0,10,3
1.25,938.9,0,10,3
1.95,938.9,0,10,3
4.37,938.9,0,10,3
3.75,938.9,0,10,3
1.25,938.9,0,10,3
2.1733333333333333,938.9,0,10,3
1.65,938.9,0,10,3
1.855,938.9,0,10,3
2.1,938.9,0,10,3
1.6499999999999997,938.9,0,10,3
0.65,938.9,0,10,3
4.95,938.9,0,10,3
2.1,938.9,0,10,3
3.75,938.9,0,10,3
2.1,938.9,0,10,3
7.95,938.9,0,10,3
0.85,938.9,0,10,3
4.13,938.9,0,10,3
0.83,938.9,0,10,3
1.45,938.9,0,10,3
0.55,938.9,0,10,3
1.95,938.9,0,10,3
3.75,938.9,0,10,3
2.95,938.9,0,10,3
0.85,938.9,0,10,3
1.23,938.9,0,10,3
1.63,938.9,0,10,3
0.29,938.9,0,10,3
4.25,938.9,0,10,3
0.42,938.9,0,10,3
0.39,938.9,0,10,3
3.75,938.9,0,10,3
1.25,938.9,0,10,3
6.25,938.9,0,10,3
1.65,938.9,0,10,3
0.29,938.9,0,10,3
4.25,938.9,0,10,3
3.52,938.9,0,10,3
1.65,938.9,0,10,3
0.42,938.9,0,10,3
1.65,938.9,0,10,3
4.15,938.9,0,10,3
1.23,938.9,0,10,3
1.63,938.9,0,10,3
1.25,938.9,0,10,3
2.55,938.9,0,10,3
1.65,938.9,0,10,3
2.307777777777778,938.9,0,10,3
1.63,938.9,0,10,3
0.42,938.9,0,10,3
4.15,938.9,0,10,3
1.65,938.9,0,10,3
1.45,938.9,0,10,3
4.65,938.9,0,10,3
2.1,938.9,0,10,3
1.45,938.9,0,10,3
3.75,938.9,0,10,3
3.95,938.9,0,10,3
1.25,938.9,0,10,3
1.45,938.9,0,10,3
2.55,938.9,0,10,3
1.45,938.9,0,10,3
3.25,938.9,0,10,3
0.39,938.9,0,10,3
1.65,938.9,0,10,3
3.75,938.9,0,10,3
3.75,938.9,0,10,3
3.75,938.9,0,10,3
0.19,938.9,0,10,3
2.08,938.9,0,10,3
2.95,938.9,0,10,3
1.995,938.9,0,10,3
0.65,938.9,0,10,3
2.95,938.9,0,10,3
4.228571428571429,938.9,0,10,3
2.95,938.9,0,10,3
2.47,938.9,0,10,3
3.66,938.9,0,10,3
0.65,938.9,0,10,3
2.08,938.9,0,10,3
0.63,938.9,0,10,3
0.79,938.9,0,10,3
0.3899999999999999,938.9,0,10,3
1.69,938.9,0,10,3
2.46,938.9,0,10,3
3.75,938.9,0,10,3
0.42,938.9,0,10,3
6.35,938.9,0,10,3
3.105,938.9,0,10,3
3.75,938.9,0,10,3
1.63,938.9,0,10,3
1.95,938.9,0,10,3
1.95,938.9,0,10,3
3.75,938.9,0,10,3
4.15,938.9,0,10,3
1.65,938.9,0,10,3
2.89,938.9,0,10,3
4.016666666666667,938.9,0,10,3
0.42,938.9,0,10,3
8.5,938.9,0,10,3
5.95,938.9,0,10,3
1.65,938.9,0,10,3
4.95,938.9,0,10,3
1.45,938.9,0,10,3
1.65,938.9,0,10,3
1.65,938.9,0,10,3
2.95,938.9,0,10,3
1.65,938.9,0,10,3
2.89,938.9,0,10,3
1.45,938.9,0,10,3
4.95,938.9,0,10,3
1.63,938.9,0,10,3
1.65,938.9,0,10,3
1.65,938.9,0,10,3
0.85,938.9,0,10,3
6.716666666666666,938.9,0,10,3
0.63,938.9,0,10,3
2.95,938.9,0,10,3
2.95,938.9,0,10,3
2.1,938.9,0,10,3
2.95,938.9,0,10,3
4.37,938.9,0,10,3
7.9575,938.9,0,10,3
0.85,938.9,0,10,3
1.25,938.9,0,10,3
1.69,938.9,0,10,3
2.25,938.9,0,10,3
0.39,938.9,0,10,3
1.855,938.9,0,10,3
1.25,938.9,0,10,3
0.85,938.9,0,10,3
1.69,938.9,0,10,3
0.95,938.9,0,10,3
1.25,938.9,0,10,3
0.39,938.9,0,10,3
1.63,938.9,0,10,3
2.25,938.9,0,10,3
0.85,938.9,0,10,3
1.95,938.9,0,10,3
2.95,938.9,0,10,3
1.25,938.9,0,10,3
0.39,938.9,0,10,3
0.42,938.9,0,10,3
2.55,938.9,0,10,3
2.1,938.9,0,10,3
1.25,938.9,0,10,3
2.08,938.9,0,10,3
1.25,938.9,0,10,3
1.855,938.9,0,10,3
0.83,938.9,0,10,3
1.25,938.9,0,10,3
2.95,938.9,0,10,3
1.25,938.9,0,10,3
0.83,938.9,0,10,3
0.82,938.9,0,10,3
8.25,938.9,0,10,3
1.63,938.9,0,10,3
3.63,938.9,0,10,3
0.85,938.9,0,10,3
0.42,938.9,0,10,3
1.95,938.9,0,10,3
1.855,938.9,0,10,3
3.75,938.9,0,10,3
4.25,938.9,0,10,3
1.95,938.9,0,10,3
2.46,938.9,0,10,3
0.39,938.9,0,10,3
4.75,938.9,0,10,3
1.6499999999999997,938.9,0,10,3
2.1,938.9,0,10,3
3.95,938.9,0,10,3
1.25,938.9,0,10,3
0.65,938.9,0,10,3
0.83,938.9,0,10,3
1.6499999999999997,938.9,0,10,3
0.42,938.9,0,10,3
3.75,938.9,0,10,3
2.95,938.9,0,10,3
0.39,938.9,0,10,3
4.95,938.9,0,10,3
3.75,938.9,0,10,3
6.25,938.9,0,10,3
3.25,938.9,0,10,3
0.42,938.9,0,10,3
3.75,938.9,0,10,3
7.95,938.9,0,10,3
2.1,938.9,0,10,3
2.95,938.9,0,10,3
2.95,938.9,0,10,3
8.25,938.9,0,10,3
1.25,938.9,0,10,3
2.08,938.9,0,10,3
1.25,938.9,0,10,3
0.55,938.9,0,10,3
0.4633333333333334,938.9,0,10,3
0.83,938.9,0,10,3
1.65,938.9,0,10,3
2.55,938.9,0,10,3
0.42,938.9,0,10,3
1.95,938.9,0,10,3
2.95,938.9,0,10,3
1.63,938.9,0,10,3
1.45,938.9,0,10,3
1.492,938.9,0,10,3
0.39,938.9,0,10,3
1.69,938.9,0,10,3
8.25,938.9,0,10,3
0.79,938.9,0,10,3
1.492,938.9,0,10,3
1.25,938.9,0,10,3
1.65,938.9,0,10,3
0.83,938.9,0,10,3
0.83,938.9,0,10,3
5.95,938.9,0,10,3
0.83,938.9,0,10,3
3.95,938.9,0,10,3
0.97,938.9,0,10,3
4.13,938.9,0,10,3
2.95,938.9,0,10,3
5.79,938.9,0,10,3
0.42,938.9,0,10,3
0.42,938.9,0,10,3
4.96,938.9,0,10,3
1.63,938.9,0,10,3
1.65,938.9,0,10,3
0.21,938.9,0,10,3
3.63,938.9,0,10,3
5.605,938.9,0,10,3
3.95,938.9,0,10,3
7.95,938.9,0,10,3
1.24,938.9,0,10,3
3.75,938.9,0,10,3
0.42,938.9,0,10,3
3.95,938.9,0,10,3
1.045,938.9,0,10,3
2.55,938.9,0,10,3
0.75,938.9,0,10,3
2.47,938.9,0,10,3
2.08,938.9,0,10,3
2.1,938.9,0,10,3
2.55,938.9,0,10,3
2.89,938.9,0,10,3
2.89,938.9,0,10,3
1.95,938.9,0,10,3
0.42,938.9,0,10,3
2.95,938.9,0,10,3
2.25,938.9,0,10,3
2.08,938.9,0,10,3
0.42,938.9,0,10,3
2.08,938.9,0,10,3
0.83,938.9,0,10,3
0.42,938.9,0,10,3
7.65,938.9,0,10,3
4.95,938.9,0,10,3
3.7833333333333337,938.9,0,10,3
4.25,938.9,0,10,3
4.95,938.9,0,10,3
2.1,938.9,0,10,3
0.42,938.9,0,10,3
1.25,938.9,0,10,3
4.95,938.9,0,10,3
4.13,938.9,0,10,3
1.25,938.9,0,10,3
5.95,938.9,0,10,3
3.75,938.9,0,10,3
5.95,938.9,0,10,3
1.25,938.9,0,10,3
3.75,938.9,0,10,3
2.25,938.9,0,10,3
1.65,938.9,0,10,3
1.6499999999999997,938.9,0,10,3
0.42,938.9,0,10,3
3.75,938.9,0,10,3
0.85,938.9,0,10,3
6.25,938.9,0,10,3
1.45,938.9,0,10,3
0.3575,938.9,0,10,3
4.95,938.9,0,10,3
1.25,938.9,0,10,3
0.65,938.9,0,10,3
4.775,938.9,0,10,3
1.65,938.9,0,10,3
8.5,938.9,0,10,3
2.08,938.9,0,10,3
7.95,938.9,0,10,3
4.866666666666666,938.9,0,10,3
3.75,938.9,0,10,3
0.65,938.9,0,10,3
4.15,938.9,0,10,3
0.42,938.9,0,10,3
0.42,938.9,0,10,3
2.95,938.9,0,10,3
2.95,938.9,0,10,3
2.47,938.9,0,10,3
0.42,938.9,0,10,3
0.5733333333333334,938.9,0,10,3
4.95,938.9,0,10,3
3.115,938.9,0,10,4
3.75,938.9,0,10,4
8.25,938.9,0,10,4
4.95,938.9,0,10,4
1.5816666666666668,938.9,0,10,4
1.65,938.9,0,10,4
4.25,938.9,0,10,4
0.625,938.9,0,10,4
8.25,938.9,0,10,4
1.25,938.9,0,10,4
1.25,938.9,0,10,4
2.1,938.9,0,10,4
1.25,938.9,0,10,4
1.63,938.9,0,10,4
7.95,938.9,0,10,4
0.98,938.9,0,10,4
0.55,938.9,0,10,4
0.42,938.9,0,10,4
1.94,938.9,0,10,4
1.25,938.9,0,10,4
0.65,938.9,0,10,4
1.25,938.9,0,10,4
2.08,938.9,0,10,4
0.79,938.9,0,10,4
3.755,938.9,0,10,4
0.83,938.9,0,10,4
0.42,938.9,0,10,4
1.95,938.9,0,10,4
1.25,938.9,0,10,4
0.42,938.9,0,10,4
0.83,938.9,0,10,4
1.25,938.9,0,10,4
2.46,938.9,0,10,4
2.1,938.9,0,10,4
1.25,938.9,0,10,4
1.25,938.9,0,10,4
1.855,938.9,0,10,4
2.55,938.9,0,10,4
4.775,938.9,0,10,4
3.29,938.9,0,10,4
1.653333333333333,938.9,0,10,4
3.29,938.9,0,10,4
2.08,938.9,0,10,4
3.896666666666667,938.9,0,10,4
3.75,938.9,0,10,4
4.15,938.9,0,10,4
4.13,938.9,0,10,4
0.42,938.9,0,10,4
3.29,938.9,0,10,4
6.95,938.9,0,10,4
4.15,938.9,0,10,4
4.95,938.9,0,10,4
2.95,938.9,0,10,4
4.95,938.9,0,10,4
3.896666666666667,938.9,0,10,4
0.625,938.9,0,10,4
0.39,938.9,0,10,4
5.95,938.9,0,10,4
2.08,938.9,0,10,4
0.6666666666666666,938.9,0,10,4
7.9,938.9,0,10,4
2.95,938.9,0,10,4
1.25,938.9,0,10,4
1.63,938.9,0,10,4
1.25,938.9,0,10,4
2.95,938.9,0,10,4
2.1,938.9,0,10,4
2.185,938.9,0,10,4
2.46,938.9,0,10,4
0.55,938.9,0,10,4
5.95,938.9,0,10,4
1.25,938.9,0,10,4
0.39,938.9,0,10,4
1.45,938.9,0,10,4
2.08,938.9,0,10,4
2.46,938.9,0,10,4
3.75,938.9,0,10,4
0.39,938.9,0,10,4
1.45,938.9,0,10,4
2.7533333333333334,938.9,0,10,4
1.25,938.9,0,10,4
0.39,938.9,0,10,4
8.29,938.9,0,10,4
0.83,938.9,0,10,4
0.29,938.9,0,10,4
4.13,938.9,0,10,4
2.95,938.9,0,10,4
1.95,938.9,0,10,4
1.45,938.9,0,10,4
3.75,938.9,0,10,4
